"Comment j'ai dépensé?, année 2023";;;
"Dépense";;
;"accessoire";;-290,63
;"contrainte";;-3751,61
;"courante";;-4539,23
;"exceptionnelle";;-4281,67
;;"Total Dépense";-12863,14
"Emprunt";;
;"remboursement";;-11862,60
;;"Total Emprunt";-11862,60
"Épargne";;
;"Bitcoin";;-777,20
;"précaution";;-2520,00
;"projet";;-3239,00
;"utilisation conforme";;4749,54
;"utilisation non conforme";;1570,00
;;"Total Épargne";-216,66
"Investissement";;
;"dépense";;-2244,55
;"recette";;675,24
;;"Total Investissement";-1569,31
"Revenus";;
;"courant";;29482,82
;"exceptionnel";;167,72
;;"Total Revenus";29650,54
"Total général : ";;3138,83
